x_pv_1,x_pv_2,epsilon,pm_theo,pm_empirical,sw_theo,sw_empirical,krr_theo,krr_empirical,exp_theo,exp_empirical,laplace_theo,laplace_empirical,gaussian_theo,gaussian_empirical
0.80,0.65,2,0.654810,0.753,0.681909,0.718,0.329512,0.436,0.439728,0.566,0.155507,0.242,0.020040,0.403
0.80,0.65,3,0.842540,0.810,0.776524,0.751,0.400399,0.495,0.509063,0.642,0.264903,0.367,0.040089,0.420
0.80,0.65,4,0.904479,0.836,0.826818,0.857,0.534254,0.623,0.570299,0.722,0.365695,0.471,0.063682,0.440
0.80,0.65,5,0.942057,0.925,0.859807,0.879,0.710149,0.757,0.623118,0.770,0.453642,0.557,0.089300,0.462
0.80,0.65,6,0.964854,0.964,0.882664,0.895,0.856977,0.874,0.668196,0.814,0.528709,0.642,0.115874,0.484
0.80,0.65,7,0.978682,0.986,0.899264,0.910,0.939831,0.946,0.706601,0.842,0.592273,0.700,0.142666,0.516
0.80,0.65,8,0.987070,0.987,0.911802,0.926,0.976631,0.982,0.739438,0.843,0.646021,0.743,0.169176,0.532
0.49,0.69,1,0.000696,0.235,0.000756,0.243,0.000719,0.297,0.000657,0.262,0.000064,0.066,0.000005,0.296
0.49,0.69,2,0.001892,0.208,0.002612,0.191,0.001482,0.288,0.001022,0.248,0.000253,0.120,0.000018,0.293
0.49,0.69,3,0.005142,0.153,0.010361,0.134,0.002974,0.296,0.001514,0.237,0.000564,0.134,0.000037,0.311
0.49,0.69,4,0.013977,0.108,0.045964,0.139,0.004713,0.322,0.002145,0.229,0.000995,0.154,0.000060,0.290
0.49,0.69,5,0.037994,0.109,0.222522,0.317,0.004882,0.499,0.002927,0.199,0.001542,0.173,0.000087,0.278
0.49,0.69,6,0.103278,0.190,0.699576,0.639,0.003204,0.698,0.003864,0.196,0.002203,0.175,0.000117,0.277
0.49,0.69,7,0.280738,0.401,0.738838,0.787,0.001536,0.879,0.004958,0.183,0.002974,0.165,0.000150,0.289
0.49,0.69,8,0.763125,0.608,0.769201,0.809,0.000629,0.953,0.006207,0.181,0.003853,0.159,0.000185,0.262
0.79,0.48,1,0.515791,0.629,0.513371,0.627,0.323499,0.435,0.398358,0.514,0.058402,0.125,0.006153,0.431
0.79,0.48,2,0.707524,0.763,0.661355,0.723,0.345694,0.443,0.480746,0.602,0.174108,0.259,0.021858,0.439
0.79,0.48,3,0.816725,0.859,0.745235,0.784,0.399886,0.479,0.557619,0.661,0.298780,0.374,0.044023,0.467
0.79,0.48,4,0.886675,0.902,0.799412,0.833,0.512002,0.561,0.626374,0.719,0.413746,0.507,0.070481,0.469
0.79,0.48,5,0.930469,0.937,0.835945,0.852,0.678584,0.689,0.686112,0.764,0.513260,0.581,0.099664,0.502
0.79,0.48,6,0.957535,0.965,0.861721,0.869,0.834170,0.847,0.737055,0.803,0.596918,0.671,0.130421,0.522
0.79,0.48,7,0.974136,0.977,0.880678,0.880,0.928529,0.935,0.779999,0.842,0.666287,0.737,0.161906,0.533
0.79,0.48,8,0.984273,0.982,0.895129,0.902,0.971948,0.976,0.815955,0.869,0.723467,0.758,0.193496,0.573
0.81,0.58,1,0.386329,0.456,0.383907,0.465,0.218492,0.324,0.270724,0.360,0.038822,0.086,0.004032,0.297
0.81,0.58,2,0.565709,0.619,0.575112,0.618,0.245991,0.352,0.335759,0.449,0.117842,0.186,0.014296,0.309
0.81,0.58,3,0.773213,0.796,0.712975,0.736,0.312252,0.421,0.399528,0.509,0.206567,0.276,0.028718,0.324
0.81,0.58,4,0.873190,0.880,0.774628,0.830,0.446159,0.544,0.459718,0.548,0.292774,0.372,0.045843,0.327
0.81,0.58,5,0.922343,0.935,0.815998,0.857,0.639414,0.699,0.515151,0.598,0.372054,0.439,0.064632,0.349
0.81,0.58,6,0.952626,0.959,0.845092,0.880,0.815579,0.855,0.565442,0.634,0.443246,0.516,0.084340,0.381
0.81,0.58,7,0.971165,0.977,0.866443,0.909,0.920882,0.953,0.610669,0.667,0.506482,0.577,0.104438,0.393
0.81,0.58,8,0.982474,0.987,0.882693,0.911,0.969008,0.977,0.651133,0.707,0.562365,0.637,0.124558,0.413
0.74,0.55,1,0.430158,0.544,0.427240,0.556,0.278653,0.389,0.331905,0.465,0.049109,0.113,0.005182,0.403
0.74,0.55,2,0.593513,0.688,0.607528,0.679,0.304700,0.422,0.395358,0.537,0.146497,0.240,0.018384,0.412
0.74,0.55,3,0.791356,0.826,0.738020,0.784,0.367167,0.492,0.456309,0.591,0.252092,0.347,0.036953,0.430
0.74,0.55,4,0.884583,0.907,0.794527,0.834,0.492335,0.612,0.513037,0.640,0.350600,0.436,0.059028,0.428
0.74,0.55,5,0.929377,0.942,0.832367,0.875,0.671004,0.762,0.564689,0.671,0.437267,0.542,0.083269,0.443
0.74,0.55,6,0.956937,0.966,0.858943,0.900,0.832332,0.883,0.611041,0.720,0.511620,0.597,0.108704,0.443
0.74,0.55,7,0.973797,0.977,0.878429,0.916,0.928205,0.955,0.652263,0.736,0.574763,0.671,0.134632,0.468
0.74,0.55,8,0.984076,0.987,0.893249,0.922,0.971899,0.981,0.688733,0.766,0.628239,0.695,0.160553,0.488
0.69,0.46,1,0.059541,0.254,0.064671,0.257,0.028630,0.164,0.035666,0.197,0.004935,0.045,0.000423,0.159
0.69,0.46,2,0.161850,0.399,0.171489,0.406,0.042309,0.196,0.050302,0.225,0.017767,0.100,0.001520,0.179
0.69,0.46,3,0.274224,0.505,0.284719,0.476,0.084330,0.321,0.067701,0.266,0.036085,0.163,0.003114,0.164
0.69,0.46,4,0.392441,0.575,0.531894,0.632,0.202366,0.492,0.087457,0.286,0.058071,0.220,0.005089,0.162
0.69,0.46,5,0.579906,0.665,0.690142,0.850,0.433573,0.687,0.109057,0.326,0.082365,0.284,0.007366,0.181
0.69,0.46,6,0.916962,0.819,0.736768,0.876,0.691918,0.856,0.131955,0.385,0.107956,0.326,0.009886,0.186
0.69,0.46,7,0.949206,0.978,0.771581,0.901,0.863647,0.934,0.155634,0.400,0.134103,0.384,0.012608,0.192
0.69,0.46,8,0.969034,0.992,0.798406,0.913,0.945882,0.973,0.179644,0.429,0.160272,0.408,0.015495,0.211
0.59,0.59,1,0.000783,0.194,0.000850,0.195,0.001696,0.240,0.000969,0.230,0.000072,0.060,0.000006,0.247
0.59,0.59,2,0.002128,0.154,0.002939,0.141,0.006959,0.245,0.001492,0.213,0.000284,0.100,0.000020,0.242
0.59,0.59,3,0.005785,0.096,0.011656,0.091,0.032838,0.238,0.002197,0.216,0.000634,0.132,0.000041,0.227
0.59,0.59,4,0.015724,0.054,0.051710,0.103,0.133380,0.311,0.003107,0.211,0.001117,0.166,0.000067,0.248
0.59,0.59,5,0.042743,0.042,0.250337,0.170,0.367138,0.496,0.004238,0.196,0.001730,0.162,0.000098,0.236
0.59,0.59,6,0.116187,0.074,0.699854,0.451,0.649543,0.703,0.005598,0.197,0.002470,0.182,0.000132,0.234
0.59,0.59,7,0.315830,0.153,0.739083,0.725,0.843556,0.883,0.007190,0.191,0.003332,0.173,0.000168,0.233
0.59,0.59,8,0.833082,0.364,0.769421,0.813,0.937690,0.953,0.009012,0.172,0.004315,0.158,0.000208,0.224
0.78,0.48,1,0.325611,0.394,0.318927,0.366,0.205611,0.248,0.249078,0.313,0.036341,0.068,0.003761,0.264
0.78,0.48,2,0.428900,0.504,0.417003,0.472,0.234628,0.266,0.303818,0.346,0.109859,0.154,0.013378,0.257
0.78,0.48,3,0.521305,0.578,0.529104,0.581,0.304078,0.353,0.355504,0.397,0.190480,0.231,0.026993,0.260
0.78,0.48,4,0.622564,0.681,0.716927,0.686,0.442709,0.473,0.402262,0.441,0.265784,0.304,0.043311,0.267
0.78,0.48,5,0.757109,0.757,0.817023,0.814,0.639617,0.648,0.443379,0.498,0.331579,0.370,0.061392,0.273
0.78,0.48,6,0.953063,0.863,0.846082,0.868,0.816639,0.824,0.478946,0.525,0.387322,0.432,0.080546,0.309
0.78,0.48,7,0.971445,0.973,0.867374,0.872,0.921554,0.928,0.509488,0.553,0.433934,0.476,0.100256,0.309
0.78,0.48,8,0.982649,0.983,0.883562,0.888,0.969308,0.971,0.535702,0.555,0.472787,0.504,0.120138,0.324
0.81,0.59,1,0.406513,0.514,0.414330,0.523,0.247584,0.337,0.303118,0.394,0.042722,0.094,0.004542,0.327
0.81,0.59,2,0.614729,0.688,0.619240,0.688,0.272584,0.360,0.368839,0.474,0.127078,0.199,0.016070,0.323
0.81,0.59,3,0.794892,0.832,0.714794,0.786,0.333477,0.434,0.432065,0.531,0.219169,0.307,0.032181,0.340
0.81,0.59,4,0.873212,0.903,0.775499,0.845,0.458918,0.614,0.491025,0.596,0.306783,0.410,0.051178,0.353
0.81,0.59,5,0.922222,0.947,0.816417,0.897,0.644331,0.771,0.545024,0.677,0.386272,0.486,0.071850,0.369
0.81,0.59,6,0.952503,0.968,0.845277,0.908,0.816772,0.906,0.594009,0.710,0.457162,0.563,0.093340,0.374
0.81,0.59,7,0.971073,0.980,0.866499,0.925,0.921093,0.960,0.638221,0.745,0.520024,0.610,0.115047,0.411
0.81,0.59,8,0.982411,0.988,0.882673,0.939,0.969039,0.985,0.678009,0.766,0.575681,0.679,0.136565,0.415
0.61,0.74,1,0.034098,0.433,0.037036,0.424,0.018189,0.391,0.023158,0.382,0.002977,0.095,0.000242,0.379
0.61,0.74,2,0.092688,0.497,0.128012,0.507,0.029876,0.404,0.034865,0.425,0.011268,0.187,0.000872,0.377
0.61,0.74,3,0.251953,0.622,0.507694,0.670,0.068139,0.474,0.049551,0.453,0.024001,0.259,0.001789,0.376
0.61,0.74,4,0.684879,0.785,0.611627,0.795,0.182394,0.593,0.067056,0.477,0.040414,0.342,0.002929,0.368
0.61,0.74,5,0.859530,0.920,0.678311,0.833,0.415148,0.749,0.087095,0.518,0.059840,0.398,0.004249,0.382
0.61,0.74,6,0.913533,0.957,0.726529,0.871,0.680379,0.875,0.109322,0.537,0.081701,0.457,0.005717,0.393
0.61,0.74,7,0.947089,0.976,0.762580,0.885,0.858215,0.943,0.133374,0.554,0.105493,0.510,0.007310,0.402
0.61,0.74,8,0.967736,0.983,0.790387,0.899,0.943673,0.987,0.158894,0.591,0.130777,0.529,0.009010,0.407
0.54,0.55,1,0.012866,0.181,0.013394,0.197,0.021761,0.221,0.017872,0.200,0.001499,0.052,0.000143,0.221
0.54,0.55,2,0.022020,0.183,0.025934,0.210,0.043458,0.240,0.022565,0.209,0.004892,0.086,0.000511,0.205
0.54,0.55,3,0.037752,0.227,0.054721,0.269,0.101362,0.264,0.027817,0.201,0.009134,0.127,0.001032,0.227
0.54,0.55,4,0.065429,0.306,0.127969,0.439,0.238936,0.344,0.033544,0.197,0.013700,0.137,0.001659,0.217
0.54,0.55,5,0.115785,0.511,0.343186,0.538,0.475255,0.523,0.039653,0.191,0.018337,0.169,0.002356,0.219
0.54,0.55,6,0.211651,0.538,0.762151,0.744,0.720210,0.744,0.046054,0.193,0.022940,0.176,0.003098,0.210
0.54,0.55,7,0.404621,0.648,0.794045,0.804,0.877371,0.892,0.052664,0.192,0.027472,0.179,0.003866,0.220
0.54,0.55,8,0.817676,0.838,0.818518,0.817,0.951526,0.952,0.059417,0.212,0.031932,0.184,0.004645,0.203
0.78,0.59,1,0.463590,0.628,0.462056,0.618,0.308759,0.424,0.370272,0.517,0.053729,0.124,0.005749,0.439
0.78,0.59,2,0.618702,0.762,0.639480,0.726,0.338823,0.443,0.441026,0.589,0.157968,0.252,0.020359,0.435
0.78,0.59,3,0.804217,0.851,0.777791,0.738,0.408726,0.521,0.505791,0.672,0.268088,0.379,0.040823,0.449
0.78,0.59,4,0.905020,0.852,0.827799,0.830,0.540722,0.640,0.562972,0.721,0.368126,0.498,0.065015,0.463
0.78,0.59,5,0.942386,0.874,0.860601,0.888,0.714174,0.778,0.612427,0.782,0.453956,0.600,0.091406,0.486
0.78,0.59,6,0.965053,0.976,0.883329,0.904,0.858964,0.906,0.654837,0.819,0.525978,0.684,0.118894,0.491
0.78,0.59,7,0.978803,0.988,0.899834,0.917,0.940666,0.962,0.691194,0.857,0.586047,0.743,0.146694,0.523
0.78,0.59,8,0.987143,0.988,0.912301,0.926,0.976955,0.987,0.722510,0.883,0.636244,0.785,0.174255,0.549
0.79,0.56,1,0.375196,0.536,0.369938,0.513,0.250353,0.376,0.297327,0.452,0.043035,0.104,0.004601,0.370
0.79,0.56,2,0.479211,0.597,0.475572,0.571,0.282956,0.410,0.354938,0.496,0.126479,0.219,0.016301,0.375
0.79,0.56,3,0.578002,0.658,0.610705,0.641,0.358765,0.463,0.407503,0.565,0.214357,0.328,0.032712,0.383
0.79,0.56,4,0.696743,0.687,0.813081,0.788,0.501913,0.567,0.453724,0.619,0.293792,0.425,0.052143,0.395
0.79,0.56,5,0.865729,0.804,0.848687,0.873,0.690021,0.736,0.493554,0.657,0.361552,0.497,0.073375,0.423
0.79,0.56,6,0.962066,0.953,0.873357,0.905,0.847046,0.867,0.527641,0.678,0.418107,0.554,0.095523,0.440
0.79,0.56,7,0.976991,0.983,0.891273,0.904,0.935652,0.957,0.556887,0.702,0.465097,0.619,0.117948,0.466
0.79,0.56,8,0.986044,0.988,0.904806,0.914,0.975008,0.980,0.582186,0.722,0.504313,0.631,0.140197,0.475
0.50,0.62,1,0.012787,0.416,0.013889,0.427,0.009487,0.459,0.010250,0.460,0.001131,0.107,0.000091,0.448
0.50,0.62,2,0.034758,0.399,0.048004,0.434,0.019034,0.492,0.015202,0.424,0.004334,0.192,0.000327,0.459
0.50,0.62,3,0.094482,0.451,0.158106,0.558,0.053219,0.534,0.021602,0.439,0.009348,0.264,0.000671,0.441
0.50,0.62,4,0.219786,0.601,0.461184,0.710,0.163185,0.624,0.029515,0.428,0.015942,0.302,0.001099,0.463
0.50,0.62,5,0.442904,0.709,0.665585,0.864,0.397016,0.757,0.038932,0.414,0.023905,0.342,0.001594,0.442
0.50,0.62,6,0.909823,0.918,0.715501,0.894,0.668911,0.873,0.049773,0.406,0.033053,0.353,0.002145,0.459
0.50,0.62,7,0.944797,0.977,0.752877,0.911,0.852795,0.945,0.061910,0.421,0.043221,0.369,0.002743,0.447
0.50,0.62,8,0.966331,0.987,0.781736,0.920,0.941466,0.981,0.075186,0.400,0.054260,0.403,0.003382,0.441
0.64,0.75,1,0.088542,0.358,0.091459,0.363,0.042275,0.298,0.054608,0.324,0.008133,0.081,0.000723,0.298
0.64,0.75,2,0.182351,0.427,0.215466,0.478,0.058909,0.306,0.076713,0.375,0.028330,0.162,0.002593,0.311
0.64,0.75,3,0.362995,0.597,0.421398,0.604,0.106532,0.353,0.101879,0.414,0.055856,0.235,0.005296,0.301
0.64,0.75,4,0.563536,0.740,0.649054,0.727,0.230341,0.453,0.129155,0.428,0.087535,0.301,0.008628,0.327
0.64,0.75,5,0.874315,0.863,0.710177,0.795,0.459681,0.621,0.157674,0.464,0.121266,0.363,0.012443,0.331
0.64,0.75,6,0.922772,0.951,0.754108,0.825,0.708352,0.793,0.186745,0.478,0.155679,0.414,0.016636,0.329
0.64,0.75,7,0.952793,0.962,0.786825,0.842,0.871398,0.910,0.215866,0.524,0.189903,0.451,0.021124,0.354
0.64,0.75,8,0.971232,0.977,0.811989,0.863,0.949036,0.960,0.244689,0.542,0.223402,0.486,0.025845,0.356
0.75,0.52,1,0.348103,0.456,0.352599,0.464,0.231081,0.333,0.274101,0.375,0.040337,0.087,0.004291,0.328
0.75,0.52,2,0.494964,0.540,0.487843,0.531,0.254198,0.324,0.325850,0.427,0.119420,0.184,0.015211,0.314
0.75,0.52,3,0.621833,0.691,0.655392,0.680,0.311639,0.370,0.375681,0.469,0.204249,0.290,0.030548,0.332
0.75,0.52,4,0.786800,0.800,0.760624,0.769,0.434088,0.470,0.422538,0.492,0.282905,0.359,0.048738,0.350
0.75,0.52,5,0.916406,0.909,0.803794,0.813,0.622501,0.625,0.466002,0.541,0.352172,0.435,0.068653,0.350
0.75,0.52,6,0.948874,0.944,0.834375,0.836,0.803396,0.803,0.506052,0.565,0.412153,0.495,0.089473,0.362
0.75,0.52,7,0.968835,0.971,0.856929,0.856,0.914852,0.915,0.542858,0.596,0.464001,0.519,0.110605,0.369
0.75,0.52,8,0.981040,0.980,0.874156,0.877,0.966510,0.968,0.576663,0.620,0.509040,0.586,0.131626,0.395
0.60,0.76,1,0.121517,0.353,0.125462,0.334,0.056636,0.251,0.073618,0.284,0.010814,0.069,0.000980,0.246
0.60,0.76,2,0.244729,0.428,0.243738,0.403,0.074101,0.271,0.101065,0.323,0.036976,0.144,0.003513,0.256
0.60,0.76,3,0.372361,0.485,0.430865,0.526,0.123133,0.340,0.131542,0.361,0.071620,0.216,0.007173,0.259
0.60,0.76,4,0.568082,0.616,0.658004,0.731,0.247634,0.458,0.163784,0.409,0.110360,0.292,0.011677,0.274
0.60,0.76,5,0.877720,0.871,0.717707,0.802,0.474009,0.624,0.196692,0.432,0.150449,0.351,0.016827,0.304
0.60,0.76,6,0.924887,0.944,0.760576,0.837,0.716877,0.799,0.229433,0.451,0.190218,0.395,0.022475,0.283
0.60,0.76,7,0.954093,0.967,0.792480,0.863,0.875328,0.912,0.261436,0.491,0.228702,0.422,0.028511,0.296
0.60,0.76,8,0.972028,0.983,0.817008,0.873,0.950622,0.966,0.292343,0.505,0.265385,0.470,0.034846,0.317
0.57,0.59,1,0.294597,0.421,0.296510,0.433,0.229299,0.351,0.252439,0.355,0.039222,0.089,0.004311,0.323
0.57,0.59,2,0.386425,0.523,0.412686,0.490,0.251743,0.379,0.283987,0.384,0.112669,0.192,0.015264,0.361
0.57,0.59,3,0.532331,0.588,0.570373,0.620,0.307890,0.468,0.314884,0.433,0.187536,0.276,0.030602,0.349
0.57,0.59,4,0.676351,0.686,0.758470,0.805,0.428909,0.619,0.344742,0.469,0.253568,0.350,0.048716,0.350
0.57,0.59,5,0.846780,0.836,0.801928,0.879,0.617439,0.765,0.373342,0.483,0.309105,0.418,0.068440,0.352
0.57,0.59,6,0.948309,0.969,0.832743,0.907,0.800148,0.891,0.400601,0.516,0.355372,0.446,0.088919,0.371
0.57,0.59,7,0.968484,0.984,0.855483,0.918,0.913308,0.953,0.426523,0.550,0.394247,0.502,0.109534,0.367
0.57,0.59,8,0.980825,0.990,0.872861,0.920,0.965880,0.983,0.451168,0.561,0.427474,0.533,0.129844,0.388
0.71,0.45,1,0.020987,0.403,0.021636,0.372,0.017530,0.320,0.017448,0.339,0.002117,0.082,0.000188,0.317
0.71,0.45,2,0.040492,0.396,0.046968,0.387,0.033401,0.329,0.024101,0.362,0.007398,0.168,0.000673,0.317
0.71,0.45,3,0.075207,0.431,0.108842,0.446,0.079905,0.398,0.031823,0.398,0.014648,0.230,0.001372,0.312
0.71,0.45,4,0.139395,0.477,0.284012,0.561,0.204095,0.489,0.040425,0.421,0.023082,0.302,0.002231,0.325
0.71,0.45,5,0.264123,0.585,0.696030,0.745,0.438838,0.666,0.049706,0.424,0.032190,0.346,0.003211,0.341
0.71,0.45,6,0.521140,0.690,0.741976,0.858,0.696226,0.829,0.059483,0.445,0.041649,0.392,0.004283,0.327
0.71,0.45,7,0.950366,0.865,0.776227,0.883,0.865862,0.921,0.069599,0.459,0.051258,0.410,0.005424,0.354
0.71,0.45,8,0.969749,0.982,0.802590,0.887,0.946812,0.969,0.079934,0.459,0.060899,0.443,0.006619,0.357
0.52,0.98,1,0.088222,0.271,0.091691,0.278,0.038989,0.286,0.057695,0.276,0.007319,0.062,0.000634,0.306
0.52,0.98,2,0.199239,0.326,0.243267,0.402,0.055905,0.296,0.091711,0.282,0.026092,0.099,0.002277,0.273
0.52,0.98,3,0.429745,0.582,0.547776,0.631,0.104134,0.298,0.133987,0.290,0.052514,0.130,0.004661,0.287
0.52,0.98,4,0.761184,0.827,0.624102,0.690,0.228899,0.362,0.182419,0.309,0.083797,0.159,0.007611,0.298
0.52,0.98,5,0.850292,0.900,0.707448,0.733,0.459126,0.522,0.234636,0.375,0.117920,0.184,0.011006,0.288
0.52,0.98,6,0.883353,0.940,0.751763,0.784,0.708217,0.727,0.288505,0.435,0.153428,0.225,0.014757,0.264
0.52,0.98,7,0.952320,0.955,0.784773,0.798,0.871374,0.873,0.342328,0.459,0.189286,0.266,0.018798,0.251
0.52,0.98,8,0.970943,0.974,0.810167,0.829,0.949033,0.952,0.394852,0.506,0.224771,0.293,0.023075,0.253
0.79,0.53,1,0.345555,0.436,0.349208,0.428,0.204019,0.294,0.251151,0.343,0.036582,0.082,0.003775,0.288
0.79,0.53,2,0.549851,0.583,0.555408,0.618,0.229460,0.334,0.310324,0.397,0.111574,0.171,0.013403,0.285
0.79,0.53,3,0.759506,0.777,0.694741,0.736,0.291895,0.371,0.369000,0.442,0.196220,0.268,0.026976,0.305
0.79,0.53,4,0.863815,0.878,0.759371,0.791,0.422220,0.508,0.425238,0.493,0.278759,0.350,0.043159,0.310
0.79,0.53,5,0.916375,0.926,0.803049,0.857,0.617927,0.689,0.477956,0.542,0.354902,0.418,0.060991,0.326
0.79,0.53,6,0.948902,0.950,0.833907,0.858,0.802287,0.849,0.526694,0.581,0.423530,0.473,0.079777,0.339
0.79,0.53,7,0.968869,0.977,0.856624,0.887,0.914656,0.928,0.571370,0.640,0.484790,0.535,0.099012,0.345
0.79,0.53,8,0.981067,0.985,0.873953,0.898,0.966480,0.972,0.612101,0.641,0.539276,0.574,0.118336,0.369
0.82,0.65,1,0.385333,0.515,0.392185,0.489,0.240618,0.333,0.294374,0.404,0.042093,0.098,0.004482,0.343
0.82,0.65,2,0.533374,0.586,0.539216,0.589,0.273645,0.375,0.360539,0.482,0.124792,0.207,0.015847,0.351
0.82,0.65,3,0.678824,0.686,0.753796,0.750,0.350438,0.444,0.422184,0.561,0.214108,0.310,0.031713,0.369
0.82,0.65,4,0.869974,0.847,0.811609,0.843,0.495445,0.570,0.477222,0.608,0.297635,0.409,0.050397,0.380
0.82,0.65,5,0.936969,0.942,0.847495,0.873,0.685996,0.733,0.525195,0.655,0.371718,0.485,0.070705,0.406
0.82,0.65,6,0.961767,0.967,0.872360,0.886,0.845059,0.865,0.566604,0.687,0.436088,0.552,0.091795,0.419
0.82,0.65,7,0.976810,0.981,0.890417,0.906,0.934816,0.953,0.602346,0.719,0.491658,0.595,0.113084,0.428
0.82,0.65,8,0.985934,0.990,0.904056,0.916,0.974683,0.974,0.633375,0.726,0.539637,0.646,0.134178,0.454
0.71,0.54,1,0.053780,0.287,0.055441,0.297,0.032858,0.212,0.038574,0.235,0.005321,0.060,0.000481,0.214
0.71,0.54,2,0.103760,0.406,0.120356,0.385,0.049475,0.231,0.052372,0.267,0.018245,0.115,0.001723,0.217
0.71,0.54,3,0.192717,0.479,0.248247,0.439,0.097212,0.259,0.067988,0.297,0.035461,0.187,0.003514,0.218
0.71,0.54,4,0.329838,0.556,0.402637,0.544,0.221813,0.336,0.084940,0.314,0.054868,0.230,0.005713,0.229
0.71,0.54,5,0.446684,0.625,0.704589,0.664,0.453329,0.537,0.102752,0.363,0.075160,0.283,0.008219,0.227
0.71,0.54,6,0.648457,0.755,0.749327,0.768,0.704791,0.740,0.121012,0.386,0.095552,0.319,0.010958,0.240
0.71,0.54,7,0.951844,0.814,0.782654,0.822,0.869799,0.883,0.139396,0.402,0.115589,0.361,0.013874,0.241
0.71,0.54,8,0.970653,0.947,0.808294,0.836,0.948398,0.952,0.157664,0.406,0.135027,0.391,0.016922,0.244
0.80,0.47,1,0.282870,0.400,0.283677,0.380,0.162663,0.230,0.204627,0.280,0.029254,0.068,0.002944,0.211
0.80,0.47,2,0.449648,0.541,0.470672,0.548,0.187115,0.262,0.259234,0.351,0.091135,0.143,0.010480,0.226
0.80,0.47,3,0.652663,0.712,0.665285,0.715,0.248250,0.349,0.314306,0.402,0.163022,0.226,0.021171,0.231
0.80,0.47,4,0.849446,0.856,0.735276,0.770,0.379894,0.483,0.367699,0.464,0.234780,0.315,0.034020,0.250
0.80,0.47,5,0.907343,0.918,0.782871,0.832,0.584755,0.675,0.418145,0.508,0.302241,0.392,0.048310,0.257
0.80,0.47,6,0.943307,0.963,0.816629,0.864,0.783131,0.829,0.465061,0.562,0.364014,0.463,0.063513,0.265
0.80,0.47,7,0.965432,0.970,0.841547,0.880,0.905939,0.930,0.508301,0.607,0.419935,0.525,0.079236,0.281
0.80,0.47,8,0.978967,0.987,0.860592,0.894,0.962982,0.972,0.547958,0.653,0.470344,0.551,0.095189,0.297
0.65,0.56,1,0.000696,0.225,0.000756,0.217,0.001696,0.212,0.000977,0.220,0.000064,0.053,0.000005,0.220
0.65,0.56,2,0.001892,0.222,0.002612,0.202,0.006959,0.215,0.001512,0.236,0.000253,0.104,0.000018,0.213
0.65,0.56,3,0.005142,0.222,0.010361,0.242,0.032838,0.230,0.002231,0.241,0.000564,0.153,0.000037,0.216
0.65,0.56,4,0.013977,0.269,0.045964,0.330,0.133380,0.304,0.003157,0.239,0.000995,0.174,0.000060,0.210
0.65,0.56,5,0.037994,0.342,0.222522,0.460,0.367138,0.507,0.004303,0.256,0.001542,0.208,0.000087,0.218
0.65,0.56,6,0.103278,0.468,0.699576,0.503,0.649543,0.722,0.005677,0.280,0.002203,0.222,0.000117,0.230
0.65,0.56,7,0.280738,0.596,0.738838,0.574,0.843556,0.880,0.007283,0.272,0.002974,0.240,0.000150,0.229
